"","MSSubClass","LotFrontage","LotArea","OverallQual","OverallCond","YearBuilt","YearRemodAdd","MasVnrArea","BsmtFinSF1","BsmtUnfSF","TotalBsmtSF","X1stFlrSF","X2ndFlrSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","TotRmsAbvGrd","Fireplaces","GarageYrBlt","GarageCars","GarageArea","WoodDeckSF","MoSold","YrSold","ExterQual","ExterCond","GarageQual","GarageCond","FireplaceQu","KitchenQual","HeatingQC","BsmtQual","BsmtExposure","BsmtFinType1","GarageFinish","Fence","NewerDwelling","RegularLotShape","LandLeveled","ElectricalSB","GarageDetchd","HasPavedDrive","HasWoodDeck","Has2ndFlr","HasMasVnr","Remodeled","RecentRemodel","HasX2ndFlrSF","HasMasVnrArea","HasWoodDeckSF","HasOpenPorchSF","HasEnclosedPorch","HasScreenPorch","HighSeason","NbrhRich","NeighborhoodBin","PartialPlan","HeatingScale","TotalArea","AreaInside","Age","TimeSinceSold","YearSinceRemodel","MSZoningRL","MSZoningRM","AlleyNone","LotShapeIR1","LotShapeReg","LandContourLvl","LotConfigCorner","LotConfigCulDSac","LotConfigInside","NeighborhoodCollgCr","NeighborhoodEdwards","NeighborhoodGilbert","NeighborhoodNAmes","NeighborhoodNridgHt","NeighborhoodOldTown","NeighborhoodSawyer","NeighborhoodSomerst","Condition1Feedr","Condition1Norm","BldgType1Fam","BldgTypeTwnhsE","HouseStyle1.5Fin","HouseStyle1Story","HouseStyle2Story","RoofStyleGable","RoofStyleHip","Exterior1stHdBoard","Exterior1stMetalSd","Exterior1stPlywood","Exterior1stVinylSd","Exterior1stWd.Sdng","Exterior2ndHdBoard","Exterior2ndMetalSd","Exterior2ndPlywood","Exterior2ndVinylSd","Exterior2ndWd.Sdng","MasVnrTypeBrkFace","MasVnrTypeNone","MasVnrTypeStone","ExterQualGd","ExterQualTA","ExterCondGd","ExterCondTA","FoundationBrkTil","FoundationCBlock","FoundationPConc","BsmtQualEx","BsmtQualGd","BsmtQualTA","BsmtCondTA","BsmtExposureAv","BsmtExposureGd","BsmtExposureMn","BsmtExposureNo","BsmtFinType1ALQ","BsmtFinType1BLQ","BsmtFinType1GLQ","BsmtFinType1LwQ","BsmtFinType1Rec","BsmtFinType1Unf","BsmtFinType2Unf","HeatingQCEx","HeatingQCGd","HeatingQCTA","CentralAirN","CentralAirY","ElectricalFuseA","ElectricalSBrkr","KitchenQualEx","KitchenQualGd","KitchenQualTA","FunctionalTyp","FireplaceQuGd","FireplaceQuNone","FireplaceQuTA","GarageTypeAttchd","GarageTypeBuiltIn","GarageTypeDetchd","GarageTypeNone","GarageFinishFin","GarageFinishNone","GarageFinishRFn","GarageFinishUnf","GarageQualNone","GarageQualTA","GarageCondNone","GarageCondTA","PavedDriveN","PavedDriveY","FenceMnPrv","FenceNone","SaleTypeNew","SaleTypeWD","SaleConditionAbnorml","SaleConditionNormal","SaleConditionPartial"
"1461",-1.12313944397713,0.576354195659051,0.526819510800518,-0.772175353505038,0.390575957829866,-0.339100685133894,-1.11212621726409,-0.792611749005902,0.647663787034115,-0.0117948611222673,-0.387810720823143,-0.63556281398877,-0.862109029621,-1.43172773976791,-0.818421106856933,-0.250913728204159,-1.0272109343696,-0.754770243716248,-1.04453705328893,-0.925469098746242,-0.924298862153632,-0.562811253369813,-1.00392418819506,1.20198119303581,0.965858422270437,-0.0793049882503588,1.67717605537328,-0.682787455061243,-0.177949855953218,0.27068568190439,0.263733741625828,-0.977424847279895,-0.770469459236324,-1.20092696829967,-0.277692151735544,-0.544526456079535,-0.272613916312807,-0.569989918962341,1.65637528245871,0.768735589708862,0.753559862808856,0.335494848889304,0.304215304059832,-0.603800681443032,0.324633121132619,1.04581731567752,-0.864491440822161,-0.809953622965575,-0.933107524016426,-0.298800548313577,0.864491440822161,0.809953622965575,-1.04581731567752,1.11594594358911,0.432232735761413,-3.22229042036456,1.08246433854948,-0.287766608175738,-0.0367690859903869,-0.301516028510411,-1.20092696829967,0.234604232625792,-1.42106170868071,0.339100685133894,-1.6771760553733,1.21787923450552,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0
"1462",-1.12313944397713,0.613559644724725,0.930560775005199,-0.0596425407582241,0.390575957829866,-0.4381400108802,-1.25568515461795,0.999311082100685,0.875152739974379,0.205648929321205,0.656304311929284,0.593368103557231,-0.862109029621,-0.20777586870351,-0.818421106856933,-0.250913728204159,-1.0272109343696,1.23452022683788,0.170962152434516,-0.285283426500087,-0.924298862153632,-0.673749705093447,-1.00392418819506,-0.745469071878238,1.36235143449394,-0.0793049882503588,1.67717605537328,-0.682787455061243,-0.177949855953218,0.27068568190439,0.263733741625828,-0.977424847279895,0.743973206760902,-1.20092696829967,-0.277692151735544,-0.544526456079535,0.691790896856892,-0.569989918962341,-0.397360978012214,0.768735589708862,-1.32657934181976,0.335494848889304,0.304215304059832,-0.603800681443032,0.324633121132619,1.04581731567752,-0.864491440822161,1.23421504451897,-0.933107524016426,-0.298800548313577,0.864491440822161,-1.23421504451897,-1.04581731567752,-0.895793342472893,0.432232735761413,0.310231796770714,1.08246433854948,-0.287766608175738,-0.0367690859903869,-0.301516028510411,-1.20092696829967,0.872598489770047,-0.197907051184185,0.4381400108802,-1.6771760553733,1.3614575718259,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
"1463",0.425806809839066,0.342859368476687,0.869307219921122,-0.772175353505038,-0.507317509894155,0.849371223821781,0.658434010100164,-0.792611749005902,0.823438987362983,-0.372619219500989,-0.280362641390007,-0.526176075373669,1.1391017129109,0.424127471836422,-0.818421106856933,-0.250913728204159,0.78642920717333,1.23452022683788,0.170962152434516,-0.285283426500087,0.628629773683738,0.768450167313787,0.308969041319791,0.0465561554791511,1.1250328033948,-1.18540087700536,1.67717605537328,-0.682787455061243,-0.177949855953218,0.27068568190439,0.263733741625828,0.6839124295836,-0.770469459236324,-0.157187519106605,0.490407973562898,-0.544526456079535,1.17399330344174,1.75381513526874,1.65637528245871,0.768735589708862,-1.32657934181976,0.335494848889304,0.304215304059832,-0.603800681443032,0.324633121132619,1.04581731567752,1.15635262493293,-0.809953622965575,1.07132020811908,-0.298800548313577,-1.15635262493293,0.809953622965575,-1.04581731567752,-0.895793342472893,0.432232735761413,0.310231796770714,-0.923501044077179,-0.287766608175738,-0.0367690859903869,-0.301516028510411,-0.157187519106605,0.768292341934524,0.433584702978395,-0.849371223821781,-1.6771760553733,-0.552920259112439,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0
"1464",0.425806809839066,0.500527357342563,0.226513811555929,-0.0596425407582241,0.390575957829866,0.882384332403883,0.658434010100164,0.370284161280039,0.731973581751575,0.0853565218919848,-0.285034297017535,-0.532901433279109,1.12892997612102,0.376112707931907,-0.818421106856933,-0.250913728204159,0.78642920717333,1.23452022683788,0.170962152434516,0.354902245746067,0.628629773683738,0.805429651221665,0.308969041319791,-0.00935150762842925,1.32860025024101,-0.0793049882503588,1.67717605537328,-0.682787455061243,-0.177949855953218,0.27068568190439,0.263733741625828,1.23769152187143,0.743973206760902,0.886551930086455,-0.277692151735544,-0.544526456079535,1.17399330344174,1.75381513526874,-0.397360978012214,0.768735589708862,-1.32657934181976,0.335494848889304,0.304215304059832,-0.603800681443032,0.324633121132619,1.04581731567752,1.15635262493293,1.23421504451897,-0.933107524016426,-0.298800548313577,-1.15635262493293,-1.23421504451897,-1.04581731567752,-0.895793342472893,0.432232735761413,0.310231796770714,1.08246433854948,-0.287766608175738,-0.0367690859903869,-0.301516028510411,0.886551930086455,0.192846319686159,0.385601213196782,-0.882384332403883,-1.6771760553733,-0.552920259112439,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
"1465",1.40308308805475,-1.28302131214638,-1.13198551960442,1.3654230847354,-0.507317509894155,0.68430568091127,0.371316135392448,-0.792611749005902,0.454881649985771,0.695816910482463,0.541848749054857,0.476265098811805,-0.862109029621,-0.324404427493156,-0.818421106856933,-0.250913728204159,0.78642920717333,-0.754770243716248,-1.04453705328893,-0.925469098746242,-0.924298862153632,0.583552747774398,0.308969041319791,0.158371481694312,-0.943606218408827,-1.92279813617536,1.67717605537328,1.04642664702696,-0.177949855953218,0.27068568190439,0.263733741625828,-0.977424847279895,0.743973206760902,0.886551930086455,0.490407973562898,-0.544526456079535,0.691790896856892,-0.569989918962341,-0.397360978012214,0.768735589708862,-1.32657934181976,-2.9796491664067,0.304215304059832,-0.603800681443032,0.324633121132619,-0.955861919516162,-0.864491440822161,-0.809953622965575,-0.933107524016426,-0.298800548313577,0.864491440822161,0.809953622965575,0.955861919516162,-0.895793342472893,0.432232735761413,-3.22229042036456,-0.923501044077179,3.47384622963715,2.10686862724916,-0.301516028510411,0.886551930086455,-0.858076193639562,-0.31445964467514,-0.68430568091127,-1.6771760553733,-0.265763584471689,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0
"1466",0.425806809839066,0.383061316175939,0.230850374345135,-0.0596425407582241,-0.507317509894155,0.717318789493372,0.467022093628353,-0.792611749005902,-1.41571180323137,0.542354426163124,-0.665774230661037,-1.13644228448343,1.21258395526054,0.473287385445775,-0.818421106856933,-0.250913728204159,0.78642920717333,1.23452022683788,0.170962152434516,0.354902245746067,0.628629773683738,0.620532231682276,0.308969041319791,-0.14912066539738,1.00978138167228,-0.816702247420361,1.67717605537328,-0.682787455061243,-0.177949855953218,0.27068568190439,0.263733741625828,0.6839124295836,-0.770469459236324,-0.157187519106605,0.490407973562898,-0.544526456079535,-1.23701872948251,1.75381513526874,-0.397360978012214,0.768735589708862,-1.32657934181976,0.335494848889304,0.304215304059832,-0.603800681443032,0.324633121132619,1.04581731567752,1.15635262493293,-0.809953622965575,1.07132020811908,-0.298800548313577,-1.15635262493293,0.809953622965575,-1.04581731567752,-0.895793342472893,0.432232735761413,0.310231796770714,-0.923501044077179,-0.287766608175738,-0.0367690859903869,-0.301516028510411,-0.157187519106605,0.121802124787002,0.482712596578586,-0.717318789493372,-1.6771760553733,-0.361482476018606,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
"1467",-1.12313944397713,-0.0919607705247935,-0.213446999940751,-0.0596425407582241,1.28846942555389,0.68430568091127,1.08911082216174,-0.792611749005902,0.879481514172952,-0.0902819322460962,0.280236033913309,0.24113153867758,-0.862109029621,-0.55858533771958,1.09013691433343,-0.250913728204159,0.78642920717333,-0.754770243716248,0.170962152434516,-0.285283426500087,-0.924298862153632,0.583552747774398,0.308969041319791,-0.242300103910014,1.44173330028629,-1.18540087700536,1.67717605537328,-0.682787455061243,2.2412430450317,0.27068568190439,0.263733741625828,-0.977424847279895,-0.770469459236324,0.886551930086455,0.490407973562898,-0.544526456079535,0.691790896856892,1.75381513526874,3.71011154292964,0.768735589708862,-1.32657934181976,0.335494848889304,0.304215304059832,-0.603800681443032,0.324633121132619,1.04581731567752,-0.864491440822161,-0.809953622965575,1.07132020811908,-0.298800548313577,0.864491440822161,0.809953622965575,-1.04581731567752,-0.895793342472893,0.432232735761413,0.310231796770714,-0.923501044077179,-0.287766608175738,-0.0367690859903869,-0.301516028510411,0.886551930086455,-0.236677395281535,-0.54848802259749,-0.68430568091127,-1.6771760553733,-0.983655271073566,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0
"1468",0.425806809839066,-0.139127101761463,-0.111981964616347,-0.0596425407582241,-0.507317509894155,0.882384332403883,0.658434010100164,-0.792611749005902,-1.41571180323137,0.560246954475608,-0.605042707503178,-1.03199017121419,1.12802925277774,0.0946978819822817,-0.818421106856933,-0.250913728204159,0.78642920717333,1.23452022683788,0.170962152434516,0.354902245746067,0.628629773683738,0.805429651221665,0.308969041319791,-0.36809234590207,-0.943606218408827,-0.44800361783536,1.67717605537328,-0.682787455061243,-0.177949855953218,0.27068568190439,0.263733741625828,1.23769152187143,-0.770469459236324,-0.157187519106605,0.490407973562898,-0.544526456079535,-1.23701872948251,1.75381513526874,-0.397360978012214,0.768735589708862,-1.32657934181976,0.335494848889304,0.304215304059832,-0.603800681443032,0.324633121132619,-0.955861919516162,1.15635262493293,-0.809953622965575,-0.933107524016426,-0.298800548313577,-1.15635262493293,0.809953622965575,0.955861919516162,-0.895793342472893,0.432232735761413,0.310231796770714,1.08246433854948,-0.287766608175738,-0.0367690859903869,-0.301516028510411,-0.157187519106605,-0.284519547076553,0.104369685073446,-0.882384332403883,-1.6771760553733,-0.552920259112439,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
"1469",-1.12313944397713,0.757924946149206,0.26520327442275,0.65289027198859,-0.507317509894155,0.618279463747066,0.275610177156542,-0.792611749005902,0.750901465291748,0.467349105467852,0.588565305330134,0.621388087097672,-0.862109029621,-0.179869408875809,1.09013691433343,-0.250913728204159,-1.0272109343696,1.23452022683788,-1.04453705328893,-0.925469098746242,0.628629773683738,0.509593779958642,0.308969041319791,0.158371481694312,1.08698751682201,-1.55409950659036,1.67717605537328,-0.682787455061243,-0.177949855953218,0.27068568190439,0.263733741625828,-0.423645754992063,0.743973206760902,-0.157187519106605,0.490407973562898,1.95733159508175,1.17399330344174,-0.569989918962341,-0.397360978012214,0.768735589708862,0.753559862808856,0.335494848889304,0.304215304059832,-0.603800681443032,0.324633121132619,1.04581731567752,-0.864491440822161,-0.809953622965575,-0.933107524016426,-0.298800548313577,0.864491440822161,0.809953622965575,-1.04581731567752,1.11594594358911,0.432232735761413,0.310231796770714,-0.923501044077179,-0.287766608175738,-0.0367690859903869,-0.301516028510411,-0.157187519106605,0.233424763232458,-0.170018768058471,-0.618279463747066,-1.6771760553733,-0.170044692924772,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
"1470",-1.12313944397713,0.176427656797625,-0.112450717344872,-1.48470816625185,-0.507317509894155,-0.0419827078949751,-0.681449405202513,-0.792611749005902,0.828900823090015,-3.00703171972993,-0.387810720823143,-0.68465362666142,-0.862109029621,-1.48061965970003,1.09013691433343,-0.250913728204159,-1.0272109343696,-0.754770243716248,-1.04453705328893,-1.5656547709924,-0.924298862153632,-0.229995898198913,0.308969041319791,0.246891948281314,1.17268675958937,-0.816702247420361,1.67717605537328,-0.682787455061243,-0.177949855953218,0.27068568190439,0.263733741625828,-0.977424847279895,-0.770469459236324,-1.20092696829967,-0.277692151735544,-0.544526456079535,0.691790896856892,1.75381513526874,1.65637528245871,0.768735589708862,0.753559862808856,0.335494848889304,0.304215304059832,-0.603800681443032,0.324633121132619,1.04581731567752,-0.864491440822161,-0.809953622965575,-0.933107524016426,-0.298800548313577,0.864491440822161,0.809953622965575,-1.04581731567752,1.11594594358911,0.432232735761413,0.310231796770714,-0.923501044077179,-0.287766608175738,-0.0367690859903869,-0.301516028510411,-1.20092696829967,-0.426191544951426,-1.46992178315971,0.0419827078949751,-1.6771760553733,0.787144222544398,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0
